,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,1593.6394,-373.30002,-5.022981,28.723783,-0.0014877564,64.9392,167.76242,6.30972,53.952618,460.9506,27614488.0,28144.229,6.7211185,380820.9,1966.9395,45.0,2.0,2.0,281.82132,-579.77637,-106.83824,39.76599,0.5,4.6296296,817.767,1074.8939,5.2403164,2.1701252,3.0701914,971.16956,-579.77637,-0.22133677,12.461254,0.060583625,31.205957,89.115974,3.6401577,67.27242,561.37335,95387384.0,7941.66,5.169288,98868.61,1550.9459,63.0,20.0,18.0,720.4591,-689.3482,-861.59766,179.58037,0.49799198,2.4313726,199.04121,493.2162,4.5529037,1.5213735,3.03153,13.8884115,-8.995352,1.0863472,2.2459378,0.18030508,3.3987617,4.5292783,0.13282259,3.9803593,3.5926933,1118.9955,20.546871,2.1040988,83.00531,22.883762,66.0,0.0,0.0,0.111719586,-0.60184425,-0.03885884,0.050908137,0.5,20.833334,12.961976,21.88728,2.1771252,0.62394154,1.5531837,3.0,3.0,0.03559148,0.03559148,0.041230008,0.041230008,95.0,95.0,25.0,25.0,8083.6494,1.2,1014.35016,1784.8306,1962.2512,1.41334,4.1321054,10.377381,6.0,0.328,5.125,7666.684,7640.0596,8.483641,5.0685935,3.4150467,21542.373,13.6,16.315712,70.6964,558.6699,1687.9031,3161129.0,8.632513,57801228.0,42.4,0.41,260.21603,267.1898,290.76505,281.03668,FALL_D0_C1_DSV1_B2_84_J20170706_H16.csv,1
0,1630.5837,-469.89636,0.0055891774,16.06643,0.0010136208,47.70078,155.28795,7.040518,69.69684,669.086,70972270.0,24114.346,5.487791,331261.56,2100.4802,50.0,4.0,3.0,1364.9397,-350.8889,-161.97044,59.10796,0.5,3.5714285,559.927,859.3171,5.0335083,1.4320669,3.6014411,1364.9397,-574.9232,-0.41155404,12.790256,-0.23198919,31.276932,110.862526,6.3048744,99.27311,1106.8693,322090750.0,12290.553,4.976561,164414.03,1939.8629,63.0,21.0,15.0,998.8017,-1715.8285,-224.03436,279.3219,0.49799198,2.3396227,112.79214,437.143,4.5786786,1.4292588,3.1494195,18.233788,0.0010136208,1.8051026,1.8051026,2.2491715,2.2491715,2.9954956,3.1574886,14.093844,64.20988,180407.03,14.031767,1.3841882,62.491684,18.232775,125.0,1.0,0.0,1.6366813,-0.6608921,-0.14672686,0.0531543,0.5,31.25,16.471708,16.398024,1.8846502,0.23403302,1.6506172,3.0,3.0,0.01975277,0.01975277,0.0012177692,0.0012177692,80.0,80.0,2.0,2.0,5526.459,5.6,1212.8263,1916.9412,1534.2456,0.9255389,2.5167053,4.034137,15.0,0.128,5.3333335,5376.4595,5318.4106,8.377141,6.2076807,2.16946,19856.445,16.0,20.448122,48.117207,387.29535,1457.6086,2274620.8,8.009322,42059976.0,45.2,0.1,152.82513,139.74794,142.69945,182.96156,FALL_D0_C1_DSV1_B2_88_J20170422_H10.csv,1
0,805.73535,-103.0207,-13.641669,30.80767,0.0031914383,48.30855,107.11892,4.9602423,30.881874,196.69598,2956237.8,11474.462,6.336178,139451.19,908.75604,31.0,3.0,5.0,670.57056,-307.38852,-24.543716,28.871515,0.5,4.464286,616.0177,710.9108,4.859568,1.9214083,2.9381597,670.57056,-473.48355,-0.6558014,11.109051,-0.09303752,29.081728,83.92134,2.3252504,35.32438,166.98492,5311093.0,7042.8003,4.704944,84451.11,1144.0542,59.0,21.0,24.0,487.02695,-977.9591,-166.09505,453.4768,0.49799198,2.2962964,310.2588,639.77325,4.5288067,1.1688045,3.360002,4.3572702,-4.062135,-0.6208554,1.5624279,-0.47719967,1.741668,2.0510745,0.34328744,2.5135083,2.3994915,185.75761,4.434626,1.2863498,9.923028,8.419406,38.0,0.0,0.0,0.00026538962,-0.030666064,-0.003770012,0.06534633,0.5,17.857143,4.319184,8.340208,1.4873871,0.3173519,1.1700351,3.0,3.0,0.14105976,0.14105976,0.19753091,0.19753091,85.0,85.0,7.0,7.0,6084.563,2.0,1079.0938,1245.6394,1147.603,1.7896518,6.6148324,21.311926,2.0,0.264,2.2,4861.523,4839.2505,7.9255767,5.0913863,2.83419,7295.389,17.6,20.729502,146.2705,353.5252,622.2483,512172.97,9.548742,7896759.5,45.6,2.09,100.89837,74.1891,69.864716,74.99742,FALL_D0_C1_DSV1_B3_104_J20170505_H01.csv,1
0,332.43207,-256.09753,0.819682,24.965288,-0.0010995801,37.67428,55.214592,0.6181435,9.909358,26.033287,270774.75,3048.6514,6.2382984,28669.074,588.5296,63.0,13.0,11.0,144.58951,-325.98593,-203.01828,149.619,0.5,4.464286,158.39864,273.4327,4.5094643,1.9765888,2.5328755,297.96802,-325.98593,-0.16243246,14.100933,0.017944818,25.582937,48.0062,-0.24621911,20.171003,-17.853752,1207469.8,2304.5955,5.2118382,22961.373,623.954,64.0,36.0,36.0,148.34901,-430.51947,-470.57547,381.33273,0.49799198,2.0666666,147.20485,292.60162,4.2380347,1.4795542,2.7584803,3.3338828,-3.7532291,-0.003406608,1.0047919,-0.22664104,1.2580093,1.6244458,-0.19920589,2.6490743,-0.53570014,143.73763,2.6901903,0.912649,5.335106,7.087112,55.0,0.0,1.0,0.06763581,-0.00552284,-0.053711925,0.05444575,0.5,15.625,3.2336483,6.923735,1.3424299,0.14840408,1.1940259,4.0,4.0,0.094335765,0.094335765,0.05207119,0.05207119,76.0,76.0,17.281975,17.281975,2951.1003,2.8,451.7738,644.88934,588.4534,1.7770004,6.7665734,22.6637,4.0,0.24,2.7272727,2831.884,2819.1702,7.2755117,4.756137,2.5193744,1108.0573,40.8,21.824638,55.558983,114.45047,148.18256,35056.977,7.5370774,418701.34,48.0,1.92,27.746218,28.80423,23.929495,25.218994,FALL_D0_C1_DSV1__205_J20170616_H15.csv,1
0,57.475708,-117.5184,9.683356,20.925234,-0.00085406174,26.26745,34.07054,-1.13529,3.9641378,-8.911324,2044.5754,1160.8019,5.8140807,9232.444,174.99411,70.0,12.0,12.0,27.10965,-1.7726425,-36.624744,9.963288,0.5,3.7878788,52.592075,151.05939,4.052732,1.9312961,2.1214359,40.282207,-40.677017,-0.33543545,10.620717,-0.07912778,12.155527,15.283549,0.1577392,2.9214206,0.8644908,336.95175,233.59314,4.312952,1446.2428,80.95922,57.0,38.0,42.0,54.852962,-34.52044,-22.267326,74.00398,0.49799198,1.9076923,34.206017,69.63921,3.273608,1.1926162,2.0809917,11.672425,-0.07993566,5.7639165,5.7639165,5.944323,5.945695,3.5195165,-0.0338506,1.7103354,-0.21068552,19.197855,47.721973,3.190728,206.43997,11.752361,125.0,0.0,0.0,0.04484579,-0.025292607,-0.030849108,0.0790816,0.5,62.5,11.587176,11.608051,2.4290028,0.8823238,1.5466789,4.0,4.0,0.17558828,0.17558828,0.35119835,0.35119835,74.666664,74.666664,10.624918,10.624918,3555.5654,0.4,168.26236,272.94235,464.43762,4.943725,30.368586,192.57855,1.0,0.248,1.8235294,2645.655,2633.8374,6.582239,3.657675,2.9245641,573.80414,1.6,16.11947,23.032642,40.820908,58.99295,5146.5146,6.109459,54422.617,42.4,1.95,9.992611,7.748096,6.449041,8.598512,FALL_D0_C1_DSV1__84_J20170706_H16.csv,1
0,328.4821,-120.83416,2.399454,16.985323,0.00023111884,27.59558,45.923405,2.5152295,19.866896,117.794464,1668739.4,2108.9592,5.532977,20239.824,449.31622,60.0,15.0,20.0,87.57105,-57.720016,-3.3766682,3.2950733,0.5,2.840909,184.23692,296.88113,4.251899,1.6214697,2.630429,163.12949,-161.9723,0.91036916,14.203878,-0.056966122,19.179567,28.46439,-0.49962714,12.908756,-12.718823,345722.1,810.2248,5.048554,6671.9243,325.10178,64.0,44.0,44.0,114.68542,-75.55843,-16.45982,81.23753,0.49799198,1.9076923,57.959126,127.64681,3.8120348,1.5367402,2.2752948,5.7901387,-2.053578,0.25904053,1.3756146,1.1761546,1.96111,2.4214785,0.62526894,2.0563095,2.395425,50.049576,7.2468977,1.3310928,21.55721,7.8437166,93.0,0.0,0.0,0.056382183,-0.015194678,-0.018869542,0.083452284,0.5,41.666668,5.741751,7.744814,1.7574688,0.17689732,1.5805715,3.0,3.0,0.0662631,0.0662631,0.09559962,0.09559962,96.0,96.0,26.0,26.0,2450.304,0.8,294.5709,503.29974,523.3819,1.5028653,4.7629843,13.694997,2.0,0.264,2.2,2224.9153,2212.909,7.1684194,4.2160892,2.95233,1197.7058,15.6,19.916216,29.528305,69.596886,113.032326,17620.033,6.42019,209248.9,42.0,1.19,23.060226,20.989216,16.339172,18.313929,FALL_D0_C1_DSV1__88_J20170407_H17.csv,1
0,544.7006,-276.52087,-1.6159685,30.286015,0.0013468935,59.770046,100.94929,1.2677118,10.833278,38.889034,128434.234,10190.759,6.7073593,111513.05,821.22144,65.0,7.0,13.0,112.05198,-58.44002,-15.983135,53.222847,0.5,3.6764705,432.40964,677.432,5.1135793,2.0242646,3.089315,293.7608,-150.19946,-1.8240452,21.555645,-0.14107159,29.58639,44.56863,1.3829839,12.10957,54.679188,630567.9,1986.3826,5.782763,18125.127,443.96027,59.0,39.0,34.0,126.15834,-181.70883,-16.581379,57.708023,0.49799198,2.4313726,155.57332,269.35068,4.25851,1.7573661,2.501144,8.380572,-2.5712464,1.5026753,1.8116319,1.8922341,2.2278967,2.5086744,1.0068241,3.6324756,6.566347,608.97235,9.873998,1.4734461,33.86877,10.951819,111.0,0.0,0.0,0.1367505,-0.008721132,-0.114858694,0.55555123,0.5,15.625,8.375152,10.508798,1.8476729,0.18863446,1.6590384,3.0,3.0,0.096685916,0.096685916,0.022419628,0.022419628,86.0,86.0,10.0,10.0,6343.985,4.4,479.44806,912.59424,1309.5264,2.504104,8.6030445,29.415386,4.0,0.248,2.5833333,5644.2085,5625.02,7.870614,4.650905,3.2197092,7284.203,7.6,16.832703,76.78604,269.52252,584.3524,414110.12,8.443858,6462435.0,28.0,0.83,107.71759,107.03045,98.50506,107.72141,FALL_D0_C1_DSV2_BlockC1_24_J20170424_H03.csv,1
0,407.79218,-162.59734,-2.9587672,26.84234,0.0007447114,40.34265,58.570038,1.5284393,12.501955,68.66694,1073021.9,3430.4495,6.441913,32738.883,570.3895,58.0,15.0,20.0,360.73468,-201.58702,-20.834623,56.73133,0.5,2.9069767,187.09766,321.81946,4.5545735,2.071667,2.4829063,360.73468,-230.0272,4.7092123,23.322906,0.08759424,31.500645,47.745415,0.8773274,18.239355,82.09703,2463312.5,2279.6323,6.066315,21506.293,590.76184,62.0,29.0,39.0,268.77234,-562.32166,-28.440187,268.76498,0.49799198,2.1016948,114.37444,249.42241,4.2879343,1.993321,2.2946131,4.387888,-2.3870606,0.9449039,1.137936,1.2205324,1.5287795,1.5265535,0.13558392,2.512904,0.02340649,126.42962,3.820065,1.1085528,8.586442,6.7749486,105.0,0.0,0.0,0.022229997,-0.12135041,-0.11081672,0.14393835,0.5,15.625,4.253833,6.360944,1.463933,0.20601523,1.2579178,4.0,4.0,0.122775465,0.122775465,0.06530642,0.06530642,78.0,78.0,5.656854,5.656854,3606.0222,4.8,522.25836,699.1711,607.2619,1.7868875,7.545703,29.360912,2.0,0.24,2.5,2851.7117,2820.0796,7.3416624,4.85674,2.4849222,1454.0764,25.6,22.522997,73.60693,136.11029,163.73283,45334.453,8.10957,547836.94,47.6,1.78,43.02061,36.747913,31.412397,37.639004,FALL_D0_C1_I1_A_13_J20170504_H23.csv,1
0,385.39087,-154.44522,2.7393658,26.934027,5.7969246e-05,37.67827,55.593945,1.4969891,12.949513,68.71713,1034628.8,3090.6868,6.2999554,29385.262,539.83606,55.0,11.0,25.0,242.62547,-145.37878,-2.5675752,2.824333,0.5,2.5510204,131.41824,278.36996,4.4966764,1.9966706,2.5000057,242.62547,-256.7664,0.7242587,23.283737,0.23497461,27.570911,38.906963,-0.30767667,15.385031,-15.457607,991075.0,1513.807,5.846669,13289.7,499.39188,62.0,37.0,30.0,219.31516,-388.00424,-111.38761,213.81805,0.49799198,1.9375,66.736046,131.84569,4.0761523,1.8672446,2.2089078,11.559868,-1.6364967,2.0218198,2.0218198,2.4548724,2.7684183,2.897494,1.021205,3.9239514,9.021196,1865.1772,14.42187,1.7660662,53.50889,13.196364,125.0,0.0,0.0,0.9600483,-0.06701723,-0.15959342,0.08243268,0.5,31.25,11.1264925,12.573795,1.9823092,0.2612524,1.7210568,3.0,3.0,0.19011594,0.19011594,0.1752163,0.1752163,101.0,101.0,7.0,7.0,2859.3027,2.0,361.5034,608.0854,634.7373,1.8170451,5.810147,17.032553,6.0,0.232,2.2307692,2664.8943,2636.1624,7.3206444,4.637831,2.6828132,1448.0741,5.6,20.840385,60.1328,114.43359,155.87,37390.5,7.971682,459752.44,49.2,1.42,33.67623,28.329826,17.881638,24.430023,FALL_D0_C1_I1__133_J20170323_H07.csv,1
0,1182.2437,-389.53207,-6.315273,23.98903,-0.00086872274,60.62512,154.66104,4.811908,36.774178,256.77704,5533117.0,23920.04,6.458539,312897.6,1571.7758,34.0,6.0,22.0,35.34058,-138.66064,-57.220993,19.42493,0.5,1.9841269,874.4547,1213.4756,5.206419,2.0533004,3.1531186,905.9299,-509.19485,1.9079707,35.113647,-0.28390145,47.31043,88.688705,3.180612,50.382996,417.81097,49981696.0,7865.7666,6.7680874,91781.98,1415.1248,66.0,40.0,39.0,640.0427,-870.5893,-164.03496,230.06136,0.49799198,1.6315789,162.18729,423.69153,4.6926126,2.3649817,2.3276308,12.816243,-5.339262,-1.0357301,1.93379,-0.9042939,2.350009,3.0333428,1.6552967,7.8414774,28.958393,39281.406,10.018916,1.5897937,34.089897,18.155504,27.0,0.0,0.0,0.75691324,-0.35962075,-0.2981134,0.2497433,0.5,20.833334,11.602674,16.760937,1.8124444,0.30848998,1.5039544,3.0,3.0,0.08619343,0.08619343,0.08033133,0.08033133,77.0,77.0,3.0,3.0,7501.803,5.2,754.30524,1647.9231,1806.7516,1.549236,4.53103,11.846711,7.0,0.168,2.625,7104.4897,7072.1963,8.391163,5.58387,2.807293,18263.422,12.8,21.06298,55.215942,454.39557,1438.0135,2274358.2,7.9411964,41199704.0,42.8,0.27,168.72552,171.12778,227.28438,234.72458,FALL_D0_C1_I1__234_J20170823_H14.csv,1
